"b_Intercept","b_genderFemale","b_bikehybrid","b_bikerace","b_ebikeebike","b_genderFemale:bikehybrid","b_genderFemale:bikerace","sigma","lprior","lp__",".chain",".iteration",".draw","baseline_male_classic_traditional","female_classic_traditional","male_hybrid_traditional","male_race_traditional","male_classic_ebike","female_hybrid_traditional","female_race_traditional","female_classic_ebike"
17.0299694229925,1.61041148461156,14.3007151162525,23.8509464657731,-7.56532593907731,-1.78936929856818,-10.7933784186382,7.9815198144261,-6.54537778735792,-854.146003610538,1,90,90,17.0299694229925,18.640380907604,31.330684539245,40.8809158887655,9.46464348391515,31.1517267252884,31.6979489547389,11.0750549685267
21.1389778263233,-2.32908822343346,12.4983794541775,23.2564674929378,-8.66098355530795,-2.07508871601357,-14.4796238614149,8.51217364282313,-6.57739936438536,-850.839319178656,1,91,91,21.1389778263233,18.8098896028898,33.6373572805008,44.3954453192611,12.4779942710153,29.2331803410538,27.5867332344128,10.1489060475819
18.6823700801417,0.821640301332758,16.5627656894298,22.0682534930137,-6.08865876006789,-8.0247017052366,-5.29904873803156,8.26033903992715,-6.56371049164936,-851.318888723209,1,92,92,18.6823700801417,19.5040103814744,35.2451357695715,40.7506235731554,12.5937113200738,28.0420743656676,36.2732151364566,13.4153516214065
21.5153053731353,-3.72797645613552,11.5269384851791,21.3905527005945,-7.5287162217775,0.672615875278686,-7.04653923113007,8.65135605850949,-6.58688011539751,-850.203219711445,1,93,93,21.5153053731353,17.7873289169998,33.0422438583144,42.9058580737299,13.9865891513578,29.9868832774576,32.1313423864643,10.2586126952223
21.9463855836697,-3.67887487053532,11.9738274579707,20.0628439692105,-7.76400848755812,-0.389489557477042,-8.78000898337656,8.22510096660019,-6.55928081527151,-849.79841642013,1,94,94,21.9463855836697,18.2675107131343,33.9202130416404,42.0092295528802,14.1823770961116,29.851848613628,29.5503456989683,10.5035022255762
22.2045465443981,-2.68703055119648,11.356312186553,18.9736584592032,-8.09716258680186,0.818615209995767,-11.2417174400254,8.18813954716363,-6.55884347523063,-850.631145703578,1,95,95,22.2045465443981,19.5175159932016,33.5608587309511,41.1782050036013,14.1073839575962,31.6924433897504,27.2494570123793,11.4203534063998
17.8608170553347,1.18475953674737,15.8827505629409,21.2692994294294,-6.09466639044987,-6.18433148823099,-5.75838239472827,8.71782858256391,-6.59090200517411,-850.468899368391,1,96,96,17.8608170553347,19.0455765920821,33.7435676182757,39.1301164847641,11.7661506648849,28.743995666792,34.5564936267832,12.9509102016322
18.9419550897756,0.543951244112372,15.365017925077,22.9351032555145,-7.77150594990759,-4.52122096472176,-3.62197217929507,8.65527982291271,-6.58818868320475,-848.646964005207,1,97,97,18.9419550897756,19.4859063338879,34.3069730148526,41.8770583452901,11.170449139868,30.3297032942432,38.7990374101074,11.7144003839803
19.3219472622719,0.306188231556526,14.5688422512267,23.4160416357202,-7.72986375588989,-6.53737758158131,-1.97079912547759,8.26343472355225,-6.56034876861161,-850.07568897026,1,98,98,19.3219472622719,19.6281354938284,33.8907895134986,42.7379888979921,11.592083506382,27.6596001634738,41.073378004071,11.8982717379385
19.313346962487,-0.0659693304638896,15.005307543642,23.8963323731825,-6.78000255448877,-4.48320509096734,-14.0078077528282,7.61645233903528,-6.52142939863319,-850.127000285071,1,99,99,19.313346962487,19.2473776320231,34.318654506129,43.2096793356695,12.5333444079982,29.7694800846977,29.1359022523774,12.4673750775343
19.0561745441114,-0.470696861448855,14.2065537548711,22.6866670521021,-7.34950287546361,-2.48446373883643,-14.1283783141865,7.68151774389764,-6.5218475897939,-849.393583182509,1,100,100,19.0561745441114,18.5854776826626,33.2627282989826,41.7428415962136,11.7066716686478,30.3075676986973,27.1437664205782,11.235974807199
20.6257535089951,-2.7110943969081,12.193721405592,22.4980365196518,-5.32125575084409,-2.59263474397237,-0.882280043470527,8.14697289972525,-6.55358784944112,-851.670717355726,1,101,101,20.6257535089951,17.914659112087,32.8194749145871,43.1237900286469,15.304497758151,27.5157457737067,39.5304155882683,12.5934033612429
19.9061997281388,-1.09548116970744,13.6130557741784,21.0579946958233,-7.64527085682669,-0.302683058178242,-18.3401434921908,8.50414698803427,-6.57690196176537,-850.331129036765,1,102,102,19.9061997281388,18.8107185584313,33.5192555023171,40.964194423962,12.2609288713121,32.1210912744314,21.5285697620638,11.1654477016046
17.8829213805658,0.60269349368416,17.067716307695,21.8245682439905,-6.56962656997786,-5.01197095950917,-3.83787662254702,8.08255923529932,-6.54903423150169,-850.668555287919,1,103,103,17.8829213805658,18.4856148742499,34.9506376882607,39.7074896245563,11.3132948105879,30.5413602224357,36.4723064956935,11.9159883042721
18.2805511377672,0.863394153041869,16.11180997781,26.2187503151565,-7.64447766305567,-3.13067942475586,-18.2306583306402,8.79328474636577,-6.59941179217713,-851.313774658428,1,104,104,18.2805511377672,19.143945290809,34.3923611155772,44.4993014529237,10.6360734747115,32.1250758438632,27.1320372753253,11.4994676277534
19.0831615463808,0.640365148835919,14.5884048428493,22.4323514604046,-8.0470993351919,-4.46031766649091,-10.3048495877582,7.52610061711585,-6.51228622152359,-849.914066543315,1,105,105,19.0831615463808,19.7235266952167,33.6715663892301,41.5155130067854,11.0360622111889,29.8516138715751,31.8510285678631,11.6764273600248
18.2315979564654,0.107138099312334,17.0023461063169,23.4339073956199,-7.01453907754473,-5.4432025900224,-13.9758266879678,9.27509890260025,-6.6318890545133,-852.458303712728,1,106,106,18.2315979564654,18.3387360557778,35.2339440627823,41.6655053520853,11.2170588789207,29.8978795720722,27.7968167634299,11.324196978233
18.6441465741762,0.820062771983703,14.2288025823566,24.3219080405435,-6.59816802243442,-4.87882339284918,-2.89149907340858,8.88774654007848,-6.60332472477628,-850.486053858198,1,107,107,18.6441465741762,19.4642093461599,32.8729491565328,42.9660546147197,12.0459785517418,28.8141885356673,40.8946183132948,12.8660413237255
19.8243358090095,1.23828799312855,13.3057353022366,21.7857433612914,-7.85403261587054,-4.72162624859222,-13.5837177768454,7.85135077965302,-6.53409586597176,-850.07455416473,1,108,108,19.8243358090095,21.062623802138,33.1300711112461,41.6100791703009,11.970303193139,29.6467328557824,29.2646493865841,13.2085911862675
20.741348746952,-1.37178721793974,13.4004369004475,20.3231242494909,-9.27126834086044,-2.03536953104569,-3.51611538787994,8.71942630255537,-6.59164029205416,-849.579346503143,1,109,109,20.741348746952,19.3695615290123,34.1417856473995,41.0644729964429,11.4700804060916,30.734628898414,36.1765703906232,10.0982931881518
18.2986450937715,1.61051764476443,14.8564203314696,22.5768405836662,-7.72125960803373,-6.04427126758424,-15.7325177776963,7.72695674932761,-6.52489934433148,-850.975981222334,1,110,110,18.2986450937715,19.909162738536,33.1550654252411,40.8754856774377,10.5773854857378,28.7213118024213,26.7534855445058,12.1879031305022
19.0652618450612,0.0604209514074645,14.3263866584381,23.5222551488165,-8.06563085449753,-2.92777919944272,-16.5721320727025,8.13619497648797,-6.55141468669327,-848.680849152635,1,111,111,19.0652618450612,19.1256827964687,33.3916485034993,42.5875169938777,10.9996309905637,30.5242902554641,26.0758058725826,11.0600519419712
18.3164023203232,0.0259461605510556,14.7360075504234,25.7163836702325,-8.63956845382207,-2.24086799166173,-13.148655191393,8.27081879803893,-6.56064110479242,-850.959438903109,1,112,112,18.3164023203232,18.3423484808743,33.0524098707466,44.0327859905558,9.67683386650117,30.8374880396359,30.9100769597138,9.70278002705222
19.4156778645144,2.4012476527605,14.6039124728059,20.2263834738317,-7.06591666402976,-6.89131298302036,-6.49505739951485,8.2259296671778,-6.56218538793806,-851.769541826805,1,113,113,19.4156778645144,21.8169255172749,34.0195903373203,39.6420613383461,12.3497612004846,29.5295250070604,35.5482515915917,14.7510088532451
17.8169951894314,1.07100099434662,16.7896607326312,24.070013644108,-7.01356556430635,-6.64833072762546,-11.7815333903032,8.22853853237242,-6.55796233826281,-849.082202103674,1,114,114,17.8169951894314,18.887996183778,34.6066559220626,41.8870088335394,10.803429625125,29.0293261887838,31.1764764375828,11.8744306194717
19.184467577693,0.860044472254463,13.0131327950408,22.7811886603053,-7.10836369964558,-2.63198899380655,-6.6744741706982,8.45262553066934,-6.57298618986786,-849.243534760093,1,115,115,19.184467577693,20.0445120499475,32.1976003727339,41.9656562379983,12.0761038780474,30.4256558511818,36.1512265395546,12.9361483503019
19.0388536371902,-0.0195135605486575,13.702930378849,22.808548631055,-7.58101511621869,-1.67105136915671,-5.15017575797577,8.40879005985168,-6.56968758272425,-848.431613489457,1,116,116,19.0388536371902,19.0193400766416,32.7417840160392,41.8474022682453,11.4578385209715,31.0512190863338,36.6777129497208,11.4383249604229
19.4216524619875,-1.24317642936108,14.1019761315934,23.4252488048277,-7.52304580929032,-4.433465492205,-0.80255542419423,8.70764968753597,-6.59015706011469,-850.469555536589,1,117,117,19.4216524619875,18.1784760326264,33.5236285935809,42.8469012668153,11.8986066526972,27.8469866720148,40.8011694132599,10.6554302233361
20.3601942320201,0.894595224826787,13.0598102649928,20.6487489470417,-8.22664948547228,-3.57700847921575,-17.4640496586857,8.34476448631597,-6.56775322476854,-850.35830239928,1,118,118,20.3601942320201,21.2547894568469,33.4200044970129,41.0089431790618,12.1335447465478,30.737591242624,24.4394887452028,13.0281399713746
18.2676991989409,-1.28386981612223,15.8049358951676,24.1647665150283,-5.75773763658834,-3.19204102297225,-0.412942037024032,8.02995177755426,-6.54495957866492,-850.901848735182,1,119,119,18.2676991989409,16.9838293828187,34.0726350941085,42.4324657139692,12.5099615623526,29.596724255014,40.7356538608229,11.2260917462304
18.0764413048431,-0.068523599151926,15.2101477649426,24.9318422553986,-6.37569774066133,-4.05040045922598,-0.758494366058041,8.164026125367,-6.55327327190232,-849.933139524945,1,120,120,18.0764413048431,18.0079177056912,33.2865890697857,43.0082835602417,11.7007435641818,29.1676650114078,42.1812655950318,11.6322199650299
18.4834967075872,2.17217385526736,15.8254826125279,19.8235798111489,-8.5740064470044,-5.0801828125331,-11.6030777112603,8.39071998022908,-6.56869325683655,-851.343366553267,1,121,121,18.4834967075872,20.6556705628546,34.3089793201151,38.3070765187361,9.90949026058282,31.4009703628494,28.8761726627432,12.0816641158502
17.3611584324216,1.13158104893873,15.651126125829,25.9813997371097,-5.8950125874429,-4.28792114954583,-13.2865902418117,8.61315599437424,-6.58379501728391,-849.894178920048,1,122,122,17.3611584324216,18.4927394813604,33.0122845582507,43.3425581695313,11.4661458449787,29.8559444576436,31.1875489766584,12.5977268939175
21.3892325407078,-4.14773909084013,11.6774506505075,19.2722581687767,-5.31491452099335,2.27811458818898,-2.27663678055338,8.0537153843066,-6.54923633609321,-852.513061925732,1,123,123,21.3892325407078,17.2414934498677,33.0666831912154,40.6614907094845,16.0743180197145,31.1970586885642,34.237114838091,11.9265789288744
21.1660482029694,-3.07092818315933,11.8772022164921,18.824184971722,-4.86038596336692,-0.397764067261262,0.317395398700215,8.37093423672379,-6.57071255841838,-852.106814177968,1,124,124,21.1660482029694,18.09512001981,33.0432504194615,39.9902331746914,16.3056622396024,29.5745581690409,37.2367003902323,13.2347340564431
19.7858290478111,0.405729241786533,13.7463560126227,23.0534736191902,-10.088422522168,-2.07974193303887,-13.4722830725666,8.61683789887732,-6.58404540907894,-851.153481678864,1,125,125,19.7858290478111,20.1915582895977,33.5321850604339,42.8393026670013,9.69740652564313,31.8581723691815,29.7727488362213,10.1031357674297
19.2557229188006,-1.24772685578228,13.8493997208427,22.5043151546947,-6.04732146386588,-4.12793158031001,-17.9168857380851,8.52905848792889,-6.57783334160601,-850.513094158341,1,126,126,19.2557229188006,18.0079960630183,33.1051226396433,41.7600380734953,13.2084014549347,27.729464203551,22.5954254796279,11.9606745991524
19.3607372931703,0.686578401669578,13.4828888137306,21.3744046534073,-4.87860727022943,-3.58055527408488,-3.54431483294537,8.49099505879362,-6.58030483913157,-851.822085901763,1,127,127,19.3607372931703,20.0473156948399,32.8436261069009,40.7351419465776,14.4821300229409,29.9496492344856,37.8774055153018,15.1687084246104
19.0137451324146,-2.37180110429138,14.3312935308511,22.5440344417638,-7.34513346814898,0.22735254490908,-5.80025830659606,8.13412687163579,-6.5514147468612,-850.264332329607,1,128,128,19.0137451324146,16.6419440281232,33.3450386632657,41.5577795741785,11.6686116642656,31.2005901038834,33.385720163291,9.29681055997425
19.53107268611,0.439578296376719,15.4554938694999,22.9714761737531,-8.01523197059221,-3.69212725146185,-11.6276409185829,8.56502636270837,-6.58658727758514,-849.084594875722,1,129,129,19.53107268611,19.9706509824868,34.98656655561,42.5025488598632,11.5158407155178,31.7340176005248,31.314486237657,11.9554190118946
19.53107268611,0.439578296376719,15.4554938694999,22.9714761737531,-8.01523197059221,-3.69212725146185,-11.6276409185829,8.56502636270837,-6.58658727758514,-849.084594875722,1,130,130,19.53107268611,19.9706509824868,34.98656655561,42.5025488598632,11.5158407155178,31.7340176005248,31.314486237657,11.9554190118946
18.940645505806,-0.0357937267279005,13.816018844182,23.4779351586327,-6.16989467779519,-4.79711800743862,-5.95594824766285,8.34917140161599,-6.56569040458375,-849.00282868491,1,131,131,18.940645505806,18.9048517790781,32.756664349988,42.4185806644387,12.7707508280108,27.9237526158214,36.4268386900479,12.7349571012829
19.7793037341008,-3.80728882025685,12.5713062596571,20.0625735384459,-6.07134212896057,2.14663631957024,-9.53496979264629,8.05244354650672,-6.54676519570853,-853.091641343655,1,132,132,19.7793037341008,15.972014913844,32.3506099937579,39.8418772725467,13.7079616051402,30.6899574930713,26.4996186596436,9.90067278488338
20.2213550409483,-1.84673190271099,12.2190826856829,21.8512452062771,-5.68679706593223,-2.02449319087147,0.387685634590583,8.38876374811903,-6.56905633649394,-850.118839901541,1,133,133,20.2213550409483,18.3746231382373,32.4404377266313,42.0726002472255,14.5345579750161,28.5692126330488,40.613553979105,12.6878260723051
21.2972184886727,-1.70002078044198,12.4274845597306,21.7446149258788,-9.17091205648394,-1.98000657920426,-9.14213024126581,8.27248685802857,-6.56161024348709,-849.511465280427,1,134,134,21.2972184886727,19.5971977082308,33.7247030484033,43.0418334145516,12.1263064321888,30.0446756887571,32.1996823928438,10.4262856517468
20.4646719906355,-0.576514326557139,13.844789385247,18.9115448561005,-8.16039881056747,-0.801565282071275,-7.43214370368298,7.98473441043335,-6.54530106335137,-850.690357477824,1,135,135,20.4646719906355,19.8881576640783,34.3094613758825,39.376216846736,12.304273180068,32.9313817672541,31.3675588164959,11.7277588535109
20.170988045213,-1.31324473509216,13.415823807108,20.6841568819275,-8.30692841694801,-5.48779553364097,4.48095971601033,8.39142774950314,-6.56866278091644,-852.753022055607,1,136,136,20.170988045213,18.8577433101208,33.586811852321,40.8551449271405,11.864059628265,26.7857715835879,44.0228599080587,10.5508148931728
20.8980620635773,-0.938895052135545,11.8853464607006,25.2175345208732,-6.96709543741956,-3.33947326309826,-19.0274773476562,8.27380877805328,-6.56441527743783,-853.32038716621,1,137,137,20.8980620635773,19.9591670114417,32.7834085242778,46.1155965844505,13.9309666261577,28.505040209044,26.1492241846587,12.9920715740222
20.4801366549526,-1.77248466444535,14.2868983956125,21.1015296893022,-7.43492147717034,-6.99716276426221,3.12002957849045,8.56474304434897,-6.58107989296301,-853.522299411256,1,138,138,20.4801366549526,18.7076519905073,34.7670350505651,41.5816663442549,13.0452151777823,25.9973876218575,42.9292112583,11.2727305133369
18.2662413878782,0.13233835535616,16.2168016901769,20.3839811393086,-7.74514758263555,-1.28055451860588,-5.68581866280903,8.24888620075905,-6.55925281954656,-852.288007923262,1,139,139,18.2662413878782,18.3985797432344,34.4830430780551,38.6502225271869,10.5210938052427,33.3348269148054,33.096742219734,10.6534321605988
19.3338957664993,1.0629706825704,13.5228135304159,25.3325604739744,-9.57736716590712,-7.57332352731651,-14.6926902877462,9.29514701782915,-6.63287511710459,-858.049583380924,1,140,140,19.3338957664993,20.3968664490697,32.8567092969153,44.6664562404738,9.75652860059222,26.3463564521692,31.0367366352979,10.8194992831626
17.7748067066425,0.61652192912758,16.4189677758512,22.4306179765521,-7.1761380945779,-4.20294345423329,-13.8885407476423,7.85211884554184,-6.53274600395104,-850.431410243291,1,141,141,17.7748067066425,18.3913286357701,34.1937744824937,40.2054246831946,10.5986686120646,30.607352957388,26.9334058646799,11.2151905411922
