"b_Intercept","b_genderFemale","b_bikehybrid","b_bikerace","b_ebikeebike","b_genderFemale:bikehybrid","b_genderFemale:bikerace","sigma","lprior","lp__",".chain",".iteration",".draw","baseline_male_classic_traditional","female_classic_traditional","male_hybrid_traditional","male_race_traditional","male_classic_ebike","female_hybrid_traditional","female_race_traditional","female_classic_ebike"
40.0680377531428,2.17321884008907,-3.38809388034572,-6.40333233789764,5.24864482074014,7.6446029165685,2.50021938973674,10.5315810040876,-6.59013807690503,-905.179224429599,1,90,90,40.0680377531428,42.2412565932318,36.6799438727971,33.6647054152451,45.3166825738829,46.4977656294546,38.3381436450709,47.489901413972
42.5203279366434,2.3875608961632,-6.52124945710413,-11.3172043086432,5.99633173780669,3.75104617649448,15.6629825675712,10.7451076393082,-6.61849346909196,-904.670084954875,1,91,91,42.5203279366434,44.9078888328066,35.9990784795393,31.2031236280003,48.5166596744501,42.137685552197,49.2536670917347,50.9042205706133
39.3079543279119,4.26599980676502,-2.10322285105851,-0.303928718482558,4.90470810272641,3.2989311094049,5.6143830452144,10.3777767391001,-6.58704255610334,-907.503703858035,1,92,92,39.3079543279119,43.5739541346769,37.2047314768534,39.0040256094293,44.2126624306383,44.7696623930233,48.8844084614088,48.4786622374033
41.8498729719523,3.90020710786119,-6.30192753766832,-11.2435579494133,7.17780997124253,1.79445468122048,16.1185759809096,11.3121529049428,-6.67696111691821,-907.762636476314,1,93,93,41.8498729719523,45.7500800798134,35.5479454342839,30.606315022539,49.0276829431948,41.2426072233656,50.6250981113098,52.927890051056
42.5940453392438,-0.0191193297551762,-4.91720658291279,-6.77759752315026,2.79228583902092,11.4829734347777,12.561220515554,10.4523901779739,-6.59891445904704,-908.586174106412,1,94,94,42.5940453392438,42.5749260094886,37.676838756331,35.8164478160936,45.3863311782647,49.1406928613536,48.3585490018924,45.3672118485096
43.54061667408,3.25178307783582,-8.71053014288956,-7.69797904504589,3.30806613167542,7.95629351396983,5.79053184537718,10.4111531756018,-6.59477466287812,-907.55205567494,1,95,95,43.54061667408,46.7923997519158,34.8300865311905,35.8426376290341,46.8486828057554,46.0381631229961,44.8849525522471,50.1004658835913
39.9548962652317,2.0757337592823,-1.93519258148961,-11.4477473270193,4.53305427837361,4.13689495429859,19.8983465645455,10.1534396206706,-6.54728040818652,-908.709673055486,1,96,96,39.9548962652317,42.030630024514,38.0197036837421,28.5071489382124,44.4879505436053,44.232332397323,50.4812292620402,46.5636843028876
39.5463447336948,5.42523181056434,-2.28634694116775,-1.06237783261812,6.40946676532376,4.56023201918656,-4.25017482812861,11.1899327536269,-6.69688722350439,-909.059617434443,1,97,97,39.5463447336948,44.9715765442592,37.2599977925271,38.4839669010767,45.9558114990186,47.245461622278,39.6590238835125,51.3810433095829
41.0103289310359,6.13544337781799,-3.81532414948787,-0.663791928754603,5.8115652908455,1.43683027100079,4.41240161976498,11.1630765770669,-6.71576609858028,-910.93235278964,1,98,98,41.0103289310359,47.1457723088539,37.1950047815481,40.3465370022813,46.8218942218814,44.7672784303668,50.8943819998643,52.9573375996994
36.7804647105897,7.0980123812966,1.63168114985915,-6.36199349901956,7.58523865013124,-0.852903798931738,14.3988452780974,11.3049246033606,-6.67687176067182,-910.891543576997,1,99,99,36.7804647105897,43.8784770918863,38.4121458604488,30.4184712115701,44.3657033607209,44.6572544428137,51.9153288709641,51.4637157420175
43.1104335241195,-1.33526746620189,-6.55705727947132,-6.77580833788379,2.74545825123533,12.328281802456,8.7360647447563,9.84908641107551,-6.52753636482635,-910.995046769164,1,100,100,43.1104335241195,41.7751660579176,36.5533762446481,36.3346251862357,45.8558917753548,47.5463905809022,43.7354224647901,44.5206243091529
41.6314093703908,2.25628011011485,-5.22974510441616,-10.5125079194402,8.02873747976402,4.13542984489206,24.2159873783323,11.4678424910813,-6.70113875630911,-907.471120434913,1,101,101,41.6314093703908,43.8876894805056,36.4016642659746,31.1189014509506,49.6601468501548,42.7933742209815,57.5911689393977,51.9164269602697
42.8162309216982,3.27546004335427,-5.42735934887121,-9.18555455244841,7.19691483316445,0.818358738121972,21.4395177055104,10.3110035709018,-6.61623132259437,-908.746166509782,1,102,102,42.8162309216982,46.0916909650525,37.388871572827,33.6306763692498,50.0131457548627,41.4826903543033,58.3456541181145,53.288605798217
39.6267483819638,2.5488952065483,-2.67238144070643,-9.47808871752257,6.46680415776582,6.95189553303643,11.5501890282729,10.7129108587488,-6.60867339707494,-905.735805963182,1,103,103,39.6267483819638,42.175643588512,36.9543669412573,30.1486596644412,46.0935525397296,46.455157680842,44.2477438992624,48.6424477462779
40.0894676792836,3.96669008404392,-5.30482689051873,-8.74709727741266,8.38004143148347,3.98487407041764,18.476156964265,10.5151930068403,-6.59153969500213,-905.439421441553,1,104,104,40.0894676792836,44.0561577633276,34.7846407887649,31.342370401871,48.4695091107671,42.7362049432265,53.7852174501799,52.436199194811
43.0705588857747,1.5684881946593,-5.97363198340418,-5.99004399912404,3.0155404179338,7.20253398611229,6.21108816639077,10.2196104881745,-6.5800802327396,-906.115370418781,1,105,105,43.0705588857747,44.639047080434,37.0969269023706,37.0805148866507,46.0860993037085,45.8679490831422,44.8600912477008,47.6545874983678
42.9115386748587,4.60146419372639,-6.28116444019112,-11.2902832782345,4.62420370605877,5.29050430216267,-6.9977882934894,10.3465741069038,-6.60432586622432,-909.416393853595,1,106,106,42.9115386748587,47.5130028685851,36.6303742346676,31.6212553966242,47.5357423809175,46.5223427305567,29.2249312968612,52.1372065746439
38.8892803311083,1.7636003447633,-2.68527188430162,-4.01879108982923,7.71978901221079,6.14087830146652,29.5072169202272,10.3205660527275,-6.57001584557709,-909.252326619395,1,107,107,38.8892803311083,40.6528806758716,36.2040084468066,34.870489241279,46.609069343319,44.1084870930365,66.1413065062695,48.3726696880823
43.0901706527555,1.32770398657741,-6.83781536859404,-11.387394349453,7.32991245813422,6.88274006439399,7.9618700424005,10.3189513020268,-6.59642968970183,-905.339009530757,1,108,108,43.0901706527555,44.4178746393329,36.2523552841615,31.7027763033026,50.4200831108897,44.4627993351329,40.9923503322805,51.7477870974672
39.1052239797828,5.88613696997864,-3.15509139597062,-7.17091750639715,3.27631023888863,6.00253782433012,21.0036326368625,10.5906199589711,-6.59311611563264,-907.895499491312,1,109,109,39.1052239797828,44.9913609497614,35.9501325838122,31.9343064733857,42.3815342186714,47.838807378121,58.8240760802268,48.2676711886501
39.7238004953729,5.78772312833245,-4.12395262977233,-7.87440947670776,8.97157560561065,3.21760383807454,-5.15151403368413,10.6582442401456,-6.62425954914301,-909.46296875703,1,110,110,39.7238004953729,45.5115236237054,35.5998478656006,31.8493910186652,48.6953761009836,44.6051748320076,32.4856001133135,54.483099229316
42.6816383150196,-2.19328914399884,-7.09121973646676,-8.96813218681035,4.9557751537491,15.7421205224872,32.4058002015533,10.5899347160457,-6.5995808389988,-911.680595490184,1,111,111,42.6816383150196,40.4883491710208,35.5904185785529,33.7135061282093,47.6374134687687,49.1392499570412,63.9260171857638,45.4441243247699
43.7804214296584,2.06329315950506,-8.60653318659204,-13.0476929185374,7.23828700006607,7.47198917012865,3.25289085760221,10.2750210283827,-6.59211859942614,-908.873111716603,1,112,112,43.7804214296584,45.8437145891634,35.1738882430663,30.732728511121,51.0187084297244,44.7091705727001,36.0489125282282,53.0820015892295
43.9894951153605,0.260211797137672,-5.43203705723869,-12.6424192153198,2.96015161818995,6.64487230807112,20.7544640023449,9.85097980792242,-6.54555172949335,-907.597107948918,1,113,113,43.9894951153605,44.2497069124982,38.5574580581218,31.3470759000407,46.9496467335505,45.4625421633306,52.3617516995233,47.2098585306882
40.1673890981554,1.91046265052614,-6.411562635395,-3.24533343658931,7.74834877412951,6.69825100911916,-0.257462997516757,11.4647557908006,-6.67661369049599,-909.012870080981,1,114,114,40.1673890981554,42.0778517486816,33.7558264627604,36.9220556615661,47.915737872285,42.3645401224057,38.5750553145755,49.8262005228111
39.9437154193833,5.84652004962137,-4.17187883640625,-7.6430187145973,2.90029755082102,5.36075102456512,0.22661344285243,10.5273314528069,-6.58621623615464,-907.066537530461,1,115,115,39.9437154193833,45.7902354690047,35.7718365829771,32.300696704786,42.8440129702043,46.9791076571636,38.3738301972598,48.6905330198257
38.8053452735093,7.47494605735969,-1.59223656136495,-4.19087233290706,4.08483247874479,0.451682187206469,21.371156310236,11.0939507888672,-6.65807553334789,-908.429337144238,1,116,116,38.8053452735093,46.280291330869,37.2131087121443,34.6144729406022,42.8901777522541,45.1397369567105,63.460575308198,50.3651238096138
41.1372165805495,3.59310579102412,-4.88626873491181,-6.37462512846904,4.21542463177991,6.59102193733881,7.19621044465221,11.103195780216,-6.65574862595121,-904.493632466375,1,117,117,41.1372165805495,44.7303223715736,36.2509478456377,34.7625914520805,45.3526412123294,46.4350755740006,45.5519076877568,48.9457470033535
41.4637060744522,2.93990995647961,-3.50698324263455,-8.8998530763969,5.43073483151568,2.00856592483034,7.01411071845598,11.1242803331823,-6.66280452148609,-905.146322977854,1,118,118,41.4637060744522,44.4036160309318,37.9567228318176,32.5638529980553,46.8944409059678,42.9051987131276,42.5178736729908,49.8343508624474
42.0845201528043,-0.727138721260212,-5.83324325244344,-6.29554964775449,5.54333903465348,9.47010464855245,19.5397639805365,10.0150868873479,-6.54576913894664,-906.1814508192,1,119,119,42.0845201528043,41.3573814315441,36.2512769003609,35.7889705050498,47.6278591874578,44.9942428276531,54.6015957643261,46.9007204661976
42.2657277074205,0.383635647368587,-6.87623166468811,-10.9928749727425,4.93746929960535,11.0750933904995,25.8461810748755,11.0844261581957,-6.64428413717402,-906.304079590699,1,120,120,42.2657277074205,42.6493633547891,35.3894960427324,31.272852734678,47.2031970070258,46.8482250806004,57.502669456922,47.5868326543944
42.6132116101343,2.23201709756617,-6.34379332072228,-9.89932917610522,4.45293431176044,6.58574904592693,7.58337543959634,9.6641999488588,-6.51769271289692,-904.796199530555,1,121,121,42.6132116101343,44.8452287077004,36.269418289412,32.713882434029,47.0661459218947,45.0871844329051,42.5292749711915,49.2981630194609
42.1654320194803,1.29881674985304,-5.45574420291834,-9.27673127675941,6.85707882520382,7.82849005800798,20.2613678727015,11.4813600895,-6.71066323441175,-906.03856059909,1,122,122,42.1654320194803,43.4642487693334,36.709687816562,32.8887007427209,49.0225108446842,45.836994624423,54.4488853652754,50.3213275945372
39.793349158455,5.41596736634151,-3.65581818688219,-4.54712391641682,5.54431572327888,3.29301695975236,0.762696656402778,10.2009190353057,-6.56828898906182,-904.259614256399,1,123,123,39.793349158455,45.2093165247965,36.1375309715728,35.2462252420381,45.3376648817338,44.8465152976666,41.4248892647824,50.7536322480753
39.4380742859081,4.80721328026235,-4.80619384681915,-3.15009156916026,5.54215357776093,5.18560196425905,0.5901115116262,11.1839450157032,-6.65143309699028,-906.497889271518,1,124,124,39.4380742859081,44.2452875661705,34.631880439089,36.2879827167478,44.980227863669,44.6246956836104,41.6853075086364,49.7874411439314
39.8787031193165,4.59878653174573,-4.66638521685641,-8.71600190893828,4.08845546652325,4.05703796342418,10.0819956196996,10.9152389855881,-6.61879220260974,-905.842347200517,1,125,125,39.8787031193165,44.4774896510623,35.2123179024601,31.1627012103783,43.9671585858398,43.86814239763,45.8434833618236,48.5659451175855
38.1666004353039,4.09127996920787,-3.44039574989481,-3.31422478112412,9.16332072100467,3.87288923677949,24.1090867342126,9.99658012884969,-6.53890351208501,-909.476602553717,1,126,126,38.1666004353039,42.2578804045118,34.7262046854091,34.8523756541798,47.3299211563086,42.6903738913965,63.0527423576002,51.4212011255164
39.8194736801615,5.55902035040955,-2.79391436847229,-11.2194641724826,7.1084395607235,-0.695723661938972,13.0966313294145,11.6493891095486,-6.70729259845817,-909.652032978339,1,127,127,39.8194736801615,45.378494030571,37.0255593116892,28.6000095076789,46.927913240885,41.8888560001598,47.2556611875029,52.4869335912945
41.8925535701239,1.66543405837081,-5.53320239389253,-9.21801627264099,3.77378590017378,9.21116454768476,27.5250961235122,10.4842893219444,-6.59132591977073,-906.04543393072,1,128,128,41.8925535701239,43.5579876284947,36.3593511762313,32.6745372974829,45.6663394702977,47.2359497822869,61.8650674793659,47.3317735286685
42.0061469046214,1.3864835162837,-5.73973694027252,-10.5464391810909,4.8083572305114,8.57861694486287,30.0661943302214,10.5144879475693,-6.59476005067467,-905.560343384874,1,129,129,42.0061469046214,43.3926304209051,36.2664099643489,31.4597077235305,46.8145041351328,46.2315104254955,62.9123855700357,48.2009876514165
42.1238238171565,-0.0674869379265871,-8.39421003669365,-8.83011135832487,3.82896010393575,9.46385602634175,15.5881089316824,10.3568285338312,-6.56358394087141,-909.581601335532,1,130,130,42.1238238171565,42.0563368792299,33.7296137804629,33.2937124588316,45.9527839210923,43.125982868878,48.8143344525875,45.8852969831657
42.4774170119781,4.09422840944715,-5.30789726745431,-6.83031830476144,7.24730226750205,2.96449341496506,11.6688034410216,10.9166436630601,-6.69406270310402,-907.739099851303,1,131,131,42.4774170119781,46.5716454214253,37.1695197445238,35.6470987072167,49.7247192794802,44.228241568936,51.4101305576854,53.8189476889273
39.180073180459,6.09461736176151,-3.88172123248973,-6.95875608238654,4.68417712740757,3.00111779699907,4.68664152745707,9.9348171644992,-6.52749739830098,-905.891865950059,1,132,132,39.180073180459,45.2746905422205,35.2983519479693,32.2213170980724,43.8642503078666,44.3940871067298,43.002575987291,49.9588676696281
40.6619525391259,2.81950966752394,-2.77883670662741,-6.16674955867763,7.40342809360491,3.60639918815506,15.6705847561494,11.1730339671758,-6.68577089154119,-905.968403695434,1,133,133,40.6619525391259,43.4814622066499,37.8831158324985,34.4952029804483,48.0653806327308,44.3090246881775,52.9852974041217,50.8848903002548
38.8442379072681,4.74339941598955,-2.59329796254822,-4.78267064867144,5.71703102739554,3.12648040170101,12.3927889204909,11.0091721847215,-6.63555430222397,-904.674665470673,1,134,134,38.8442379072681,43.5876373232577,36.2509399447199,34.0615672585967,44.5612689346637,44.1208197624105,51.1977555950771,49.3046683506532
42.8368253484028,1.40920078440573,-4.38229949337551,-11.4222989607608,4.77648294736075,7.56234006034749,9.56103979677525,10.2940342474073,-6.60103387641665,-905.839192640376,1,135,135,42.8368253484028,44.2460261328085,38.4545258550273,31.414526387642,47.6133082957635,47.4260666997805,42.384766968823,49.0225090801693
38.2091289395924,3.68757587293428,-1.52509310382551,-4.30940084763961,6.20817503223797,3.05111886628339,7.39824675487869,10.6194738699874,-6.59255950647567,-905.786783059077,1,136,136,38.2091289395924,41.8967048125267,36.6840358357669,33.8997280919528,44.4173039718304,43.4227305749846,44.9855507197658,48.1048798447647
38.433527011413,5.44416910355889,-3.60552612196696,-8.39033497979441,7.04936781564643,1.19512355081043,12.0403410298711,10.6126615942121,-6.58887443176162,-906.847004633526,1,137,137,38.433527011413,43.8776961149718,34.828000889446,30.0431920316185,45.4828948270594,41.4672935438153,47.5277021650485,50.9270639306183
44.1877923442313,0.586927701510077,-5.93608115876718,-9.34270444760108,3.56703081183242,8.38894663633069,16.6374443173435,10.435865756003,-6.62672284830285,-906.068063057303,1,138,138,44.1877923442313,44.7747200457414,38.2517111854641,34.8450878966302,47.7548231560637,47.2275855233049,52.0694599154838,48.3417508575738
40.4709426916021,4.24175847842013,-3.54444110492458,-6.71642204442679,5.02774480998054,4.76654623980032,19.3637879508374,10.4874784803121,-6.60162569267112,-903.854991585446,1,139,139,40.4709426916021,44.7127011700222,36.9265015866775,33.7545206471753,45.4986875015827,45.934806304898,57.3600670764328,49.7404459800028
40.8333288716033,2.85883076411617,-5.17700503280652,-8.72643907671932,6.04278789713183,7.33359768100369,3.90590550584568,9.96529449469264,-6.53900301309463,-904.264455688294,1,140,140,40.8333288716033,43.6921596357194,35.6563238387967,32.1068897948839,46.8761167687351,45.8487522839166,38.8716260648458,49.7349475328513
38.9708184894433,3.08125560107505,-4.05135395065344,-2.13140521662686,8.31292924794028,4.88338914664071,14.7183541072604,9.76665971316698,-6.5184065524785,-908.144178908505,1,141,141,38.9708184894433,42.0520740905184,34.9194645387899,36.8394132728165,47.2837477373836,42.8841092865056,54.6390229811519,50.3650033384587
